index,image_link,group_id,entity_name
0,https://m.media-amazon.com/images/I/110EibNyclL.jpg,156839,height
1,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,width
2,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,height
3,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,depth
4,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,depth
5,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,height
6,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,width
7,https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,156839,height
8,https://m.media-amazon.com/images/I/21+i52HRW4L.jpg,478357,width
9,https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,478357,height
10,https://m.media-amazon.com/images/I/213oP6n7jtL.jpg,953313,item_weight
11,https://m.media-amazon.com/images/I/213wY3gUsmL.jpg,276611,width
12,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,depth
13,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,height
14,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,width
15,https://m.media-amazon.com/images/I/216rjgJHAeL.jpg,279307,item_weight
16,https://m.media-amazon.com/images/I/2174yonQBtL.jpg,569206,maximum_weight_recommendation
17,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,item_weight
18,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,wattage
19,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,voltage
20,https://m.media-amazon.com/images/I/21BMc5GC4iL.jpg,442321,width
21,https://m.media-amazon.com/images/I/21CxlWbim3L.jpg,751532,width
22,https://m.media-amazon.com/images/I/21DZ7BAZ6-L.jpg,498074,item_volume
23,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,width
24,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,depth
25,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,width
26,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,depth
27,https://m.media-amazon.com/images/I/21IGmiJi-PL.jpg,953313,item_weight
28,https://m.media-amazon.com/images/I/21Is45vdL0L.jpg,965518,item_weight
29,https://m.media-amazon.com/images/I/21Raw7jSIML.jpg,957050,item_weight
30,https://m.media-amazon.com/images/I/21Vc5ixqKpS.jpg,486636,item_weight
31,https://m.media-amazon.com/images/I/21W7FvftSCL.jpg,329793,item_weight
32,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,width
33,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,depth
34,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,height
35,https://m.media-amazon.com/images/I/21bfrFeArAL.jpg,601746,item_weight
36,https://m.media-amazon.com/images/I/21bwWoCpGJL.jpg,156839,height
37,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,648011,voltage
38,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,648011,wattage
